id:795; fname:ROI_0_Psic_117Ev3.pdf_pg-17.png; forig:Psic_117Ev3.pdf_pg-17.jpg; BB:[34, 43, 642, 574]; rot:90
id:796; fname:ROI_0_Psic_107Ev3.pdf_pg-20.png; forig:Psic_107Ev3.pdf_pg-20.jpg; BB:[39, 196, 381, 298]; rot:90
id:797; fname:ROI_0_Psic_313Ev2-r.png; forig:Psic_313Ev2-r.png; BB:[0, 12, 663, 554]; rot:90
id:798; fname:ROI_0_Psic_421Ev4.pdf_pg-25.png; forig:Psic_421Ev4.pdf_pg-25.jpg; BB:[0, 293, 431, 299]; rot:90
id:799; fname:ROI_0_Psic_004Ev5.pdf_pg-27.png; forig:Psic_004Ev5.pdf_pg-27.jpg; BB:[20, 237, 355, 532]; rot:0
id:800; fname:ROI_0_Psic_422Ev4.pdf_pg-26.png; forig:Psic_422Ev4.pdf_pg-26.jpg; BB:[82, 319, 334, 402]; rot:0
id:802; fname:ROI_0_Psic_302Ev1-r.png; forig:Psic_302Ev1-r.png; BB:[0, 0, 470, 404]; rot:90
id:803; fname:ROI_0_Psic_101Ev3.pdf_pg-20.png; forig:Psic_101Ev3.pdf_pg-20.jpg; BB:[123, 231, 421, 266]; rot:90
id:804; fname:ROI_0_Psic_429Ev2.pdf_pg-31.png; forig:Psic_429Ev2.pdf_pg-31.jpg; BB:[134, 179, 676, 454]; rot:90
id:805; fname:ROI_0_Psic_517Ev2.pdf_pg-22.png; forig:Psic_517Ev2.pdf_pg-22.jpg; BB:[84, 230, 422, 355]; rot:90
id:806; fname:ROI_0_Psic_108Ev4.pdf_pg-25.png; forig:Psic_108Ev4.pdf_pg-25.jpg; BB:[11, 360, 428, 295]; rot:90
id:807; fname:ROI_0_Psic_244Ev2.pdf_pg-36.png; forig:Psic_244Ev2.pdf_pg-36.jpg; BB:[0, 7, 468, 511]; rot:90
id:809; fname:ROI_0_Psic_228Ev4.pdf_pg-24.png; forig:Psic_228Ev4.pdf_pg-24.jpg; BB:[26, 599, 200, 142]; rot:90
id:811; fname:ROI_0_Psic_336Ev3-r.png; forig:Psic_336Ev3-r.png; BB:[0, 4, 620, 443]; rot:90
